date,activity,category,duration
2026-07-01,Synthetic sketch session,Creative,60
2026-07-02,Synthetic sketch session,Creative,60
2026-07-03,Synthetic sketch session,Creative,60
2026-07-04,Synthetic sketch session,Creative,60
2026-07-05,Synthetic sketch session,Creative,60
2026-07-06,Synthetic sketch session,Creative,60
2026-07-01,Synthetic walk,Fitness,30
2026-07-02,Synthetic walk,Fitness,30
2026-07-03,Synthetic reading,Learning,25
2026-07-04,Synthetic rest,Recreation,25
2026-08-01,Synthetic walk,Fitness,60
2026-08-02,Synthetic walk,Fitness,60
2026-08-03,Synthetic budget review,Finance,30
2026-08-04,Synthetic call,Social,30
